url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,15,0,45,1,6,0,1,14,0,0,0,0,0,0,0,0
14,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0,1
17,3,10,0,2,0,0,0,0,0,0,0,0,0,0,0,1
44,26,0,15,2,1,0,2,4,0,1,0,0,0,0,0,0
1666,5,2,3,17,20,7,1,545,75,0,0,1,0,0,0,1
50,13,0,33,2,0,0,4,0,0,0,0,0,0,0,0,1
27,11,11,0,2,0,0,0,0,0,0,0,0,0,0,0,1
36,5,0,27,1,2,0,3,0,0,0,0,0,0,0,0,0
23,14,0,3,4,0,0,1,16,0,0,0,0,1,0,0,1
158,7,7,38,5,1,4,3,48,5,3,0,0,0,0,0,1
52,8,0,40,1,1,0,4,0,0,0,0,0,0,0,0,0
83,13,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
345,12,28,34,3,12,4,3,45,11,2,0,0,0,0,0,0
62,12,0,43,2,1,0,5,4,0,0,0,0,0,0,0,1
36,8,16,7,4,0,0,1,0,0,2,0,1,0,0,0,1
58,9,0,45,5,0,0,3,11,1,0,0,0,0,0,0,1
21,3,0,14,1,0,0,2,5,0,0,0,0,0,0,0,0
31,8,15,0,3,0,0,0,0,0,0,0,0,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
110,5,16,20,7,1,0,5,1,11,2,0,1,0,0,0,1
62,15,0,41,3,3,0,2,2,0,0,0,0,0,0,0,1
55,11,0,41,2,2,0,4,3,0,0,0,0,0,0,0,1
75,6,0,4,4,0,0,5,0,5,2,0,1,0,0,0,0
63,2,0,57,1,7,0,3,5,0,0,0,0,0,0,0,0
20,14,0,6,3,0,0,1,11,0,0,0,0,1,0,0,1
51,10,0,10,2,0,1,1,2,4,0,0,0,0,0,0,1
27,14,0,9,2,0,0,1,0,0,0,0,0,0,0,0,0
66,11,0,41,4,2,0,4,14,2,0,0,0,0,0,0,1
32,5,9,11,3,0,0,1,4,0,0,0,0,0,0,0,1
225,11,0,30,12,1,0,4,50,31,0,0,0,0,0,0,1
41,12,0,26,1,0,0,4,1,0,0,0,0,0,0,0,1
115,19,0,10,3,1,2,1,3,10,0,0,0,0,0,0,1
56,4,14,32,4,3,0,2,4,0,0,0,0,0,0,0,1
118,16,97,0,4,4,0,0,47,0,1,0,0,0,0,0,1
16,12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
57,8,0,46,1,4,0,2,6,0,0,0,0,0,0,0,0
81,10,0,67,1,6,0,5,5,0,0,0,0,0,0,0,1
98,8,0,10,2,0,1,1,6,10,0,0,0,0,0,0,1
28,25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
