url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
83,9,7,10,3,0,0,1,5,6,0,0,0,0,0,0,0
84,5,3,71,2,0,3,6,0,0,0,0,0,0,0,0,0
74,6,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
44,4,0,36,1,2,0,2,5,0,0,0,0,0,0,0,0
47,14,0,29,2,0,0,2,0,0,0,0,0,0,0,0,0
38,9,0,25,2,1,1,3,0,0,0,0,0,0,0,0,1
37,11,0,22,2,0,0,2,2,1,0,0,0,0,0,0,0
25,11,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
26,7,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0
48,12,0,33,4,0,0,5,2,0,0,0,1,0,0,0,1
157,5,0,10,2,8,1,1,6,10,0,0,0,0,0,0,1
18,8,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
25,13,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
80,8,0,8,5,0,0,8,3,3,1,0,0,0,0,0,1
19,9,0,6,1,0,0,1,5,0,0,0,0,0,0,0,1
75,10,0,10,2,1,2,1,4,8,0,0,0,0,0,0,1
182,20,0,10,3,4,1,1,12,18,0,0,0,0,0,0,1
23,8,0,8,2,0,0,1,2,0,0,0,0,0,0,0,1
72,5,0,32,3,0,1,3,2,4,0,0,0,0,0,0,1
26,6,0,16,2,0,0,2,0,0,0,0,0,0,0,0,0
87,7,0,35,2,2,3,5,1,2,1,0,0,0,0,0,1
172,3,62,103,2,0,0,3,0,0,2,0,1,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
94,13,50,21,8,1,0,4,0,0,0,0,1,0,0,0,1
28,8,15,0,3,1,0,0,0,0,0,0,0,0,0,0,0
58,6,0,45,2,1,0,4,1,0,0,0,0,0,0,0,1
117,16,0,97,2,2,12,2,11,0,0,0,0,0,0,0,0
42,18,0,20,2,1,0,2,0,0,0,0,0,0,0,0,1
89,9,0,21,5,1,0,12,1,2,1,0,1,0,0,0,1
66,8,13,40,3,3,0,3,6,0,0,0,0,0,0,0,0
28,7,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0
38,17,0,17,2,0,0,2,0,0,0,0,0,0,0,0,0
31,12,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0
34,12,0,18,1,2,0,1,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
38,13,0,25,4,0,0,2,12,0,0,0,0,1,0,0,1
33,5,0,10,2,1,0,1,2,2,0,0,0,0,0,0,1
74,8,15,45,6,0,0,1,2,1,0,0,0,0,1,0,1
33,12,0,17,2,0,0,2,0,0,1,0,0,0,0,0,1
99,11,0,84,2,17,0,1,12,0,0,0,0,0,0,0,0
14,3,0,8,1,0,0,1,2,0,0,0,0,0,0,1,1
40,10,0,26,2,0,0,3,0,0,0,0,0,0,0,0,0
27,24,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1
105,9,0,45,4,1,0,6,5,2,0,0,1,0,0,0,1
57,7,0,46,2,0,0,6,10,0,0,0,0,0,0,0,0
75,23,0,48,1,1,0,2,25,1,0,0,0,0,0,0,0
86,20,0,38,3,0,1,4,0,2,0,1,0,0,0,0,0
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
43,3,13,26,3,1,1,1,1,1,0,0,0,0,0,0,1
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
89,7,0,10,4,0,2,1,5,8,0,0,0,0,0,0,1
